threshold,f1,precision,recall
0.89,0.8884393063583815,1.0,0.7992719708788352
0.9,0.8855404230657781,1.0,0.7945917836713469
0.91,0.8823016564952049,1.0,0.7893915756630265
0.92,0.877080291970803,1.0,0.781071242849714
0.93,0.8711476372174934,1.0,0.7717108684347374
0.9400000000000001,0.8684907325684025,1.0,0.7675507020280812
0.9500000000000001,0.8614564831261101,1.0,0.7566302652106084
0.96,0.8471223021582733,1.0,0.734789391575663
0.97,0.826007326007326,1.0,0.7035881435257411
0.98,0.7688860435339309,1.0,0.624544981799272
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
