threshold,f1,precision,recall
0.74,0.959877135726627,1.0,0.9228497600590624
0.75,0.9588777863182167,1.0,0.9210040605389442
0.76,0.9582772543741588,1.0,0.9198966408268734
0.77,0.9582772543741588,1.0,0.9198966408268734
0.78,0.9574754666153551,1.0,0.9184200812107789
0.79,0.9570741097208854,1.0,0.9176818014027316
0.8,0.9566724436741768,1.0,0.9169435215946844
0.81,0.9562704681178963,1.0,0.9162052417866371
0.8200000000000001,0.9558681826941606,1.0,0.9154669619785899
0.8300000000000001,0.955062680810029,1.0,0.9139904023624954
0.84,0.9540540540540541,1.0,0.9121447028423773
0.85,0.9536500579374275,1.0,0.9114064230343301
0.86,0.9530434782608695,1.0,0.9102990033222591
0.87,0.9518282066163668,1.0,0.9080841638981174
0.88,0.9506101104009296,1.0,0.9058693244739756
0.89,0.9487776484284051,1.0,0.902547065337763
0.9,0.9481654047757717,1.0,0.9014396456256921
0.91,0.9469387755102041,1.0,0.8992248062015504
0.92,0.9455040871934605,1.0,0.896640826873385
0.93,0.943653733671281,1.0,0.8933185677371724
0.9400000000000001,0.9422100741897697,1.0,0.890734588409007
0.9500000000000001,0.9384796238244514,1.0,0.8840900701365818
0.96,0.9330445057109098,1.0,0.8744924326319675
0.97,0.9269162210338682,1.0,0.8637873754152824
0.98,0.8965376782077393,1.0,0.8124769287559985
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
