threshold,f1,precision,recall
0.8200000000000001,0.7736996172033326,0.6850079744816587,0.8887739265390585
0.8300000000000001,0.7765617875056999,0.6942519364044027,0.8810139679255043
0.84,0.7707518969878133,0.6937086092715232,0.867046042421107
0.85,0.7715547292586568,0.70042194092827,0.8587687532333161
0.86,0.7701013911813251,0.7075389948006933,0.8448008277289187
0.87,0.7665388302972196,0.7141581062974542,0.827211588204863
0.88,0.7613469985358712,0.7205542725173211,0.8070356958096223
0.89,0.7593742239880804,0.73018147086915,0.7909984480082773
0.9,0.7541899441340782,0.7406483790523691,0.768235902741852
0.91,0.7429458969712659,0.7435233160621761,0.7423693740300051
0.92,0.731513384574609,0.75,0.7139161924469736
0.93,0.7160154100165107,0.7648442092886537,0.6730470770822555
0.9400000000000001,0.6959283857926654,0.7875816993464052,0.6233833419555096
0.9500000000000001,0.6723300970873787,0.8129126925898753,0.5732022762545267
0.96,0.636480411046885,0.8391193903471634,0.512674599068805
0.97,0.5796113194681214,0.85,0.43973098810139677
0.98,0.48464668886422496,0.8506493506493507,0.338851526125194
0.99,0.3542526837324525,0.8773006134969326,0.22193481634764614
1.0,0.0,0.0,0.0
