threshold,f1,precision,recall
0.79,0.8968609865470852,0.9975062344139651,0.814663951120163
0.8,0.8918918918918919,0.9974811083123426,0.8065173116089613
0.81,0.8918918918918919,0.9974811083123426,0.8065173116089613
0.8200000000000001,0.8868778280542986,0.9974554707379135,0.7983706720977597
0.8300000000000001,0.8868778280542986,0.9974554707379135,0.7983706720977597
0.84,0.8830874006810443,0.9974358974358974,0.7922606924643585
0.85,0.8754285714285714,0.9973958333333334,0.780040733197556
0.86,0.872852233676976,0.9973821989528796,0.7759674134419552
0.87,0.8676639815880323,0.9973544973544973,0.7678207739307535
0.88,0.8541423570595099,1.0,0.745417515274949
0.89,0.8433451118963486,1.0,0.7291242362525459
0.9,0.8392434988179669,1.0,0.7230142566191446
0.91,0.8267622461170848,1.0,0.7046843177189409
0.92,0.8154402895054282,1.0,0.6883910386965377
0.93,0.808252427184466,1.0,0.6782077393075356
0.9400000000000001,0.7861557478368356,1.0,0.6476578411405295
0.9500000000000001,0.7694235588972431,1.0,0.6252545824847251
0.96,0.7490445859872611,1.0,0.5987780040733197
0.97,0.6906666666666667,1.0,0.5274949083503055
0.98,0.6051136363636364,1.0,0.43380855397148677
0.99,0.42375601926163725,1.0,0.26883910386965376
1.0,0.0,0.0,0.0
