threshold,f1,precision,recall
0.34,0.8832866479925303,0.8155172413793104,0.9633401221995926
0.35000000000000003,0.883068288119738,0.8166089965397924,0.9613034623217923
0.36,0.8826291079812206,0.818815331010453,0.9572301425661914
0.37,0.881578947368421,0.8184991273996509,0.955193482688391
0.38,0.8824082784571966,0.8199300699300699,0.955193482688391
0.39,0.8832391713747646,0.8213660245183888,0.955193482688391
0.4,0.8872037914691943,0.8297872340425532,0.9531568228105907
0.41000000000000003,0.8869895536562203,0.8309608540925267,0.9511201629327902
0.42,0.8878326996197718,0.8324420677361853,0.9511201629327902
0.43,0.8895238095238095,0.8354203935599285,0.9511201629327902
0.44,0.8893129770992366,0.8366247755834829,0.9490835030549898
0.45,0.8891013384321224,0.8378378378378378,0.9470468431771895
0.46,0.8888888888888888,0.8390596745027125,0.945010183299389
0.47000000000000003,0.8905950095969289,0.8421052631578947,0.945010183299389
0.48,0.8884615384615384,0.8415300546448088,0.9409368635437881
0.49,0.8863198458574181,0.8409506398537477,0.9368635437881874
0.5,0.8841698841698842,0.8403669724770643,0.9327902240325866
0.51,0.9262032085561497,0.9752252252252253,0.8818737270875764
0.52,0.9260450160771704,0.9773755656108597,0.879837067209776
0.53,0.9260450160771704,0.9773755656108597,0.879837067209776
0.54,0.9225806451612903,0.9772209567198178,0.8737270875763747
0.55,0.9214208826695371,0.9771689497716894,0.8716904276985743
0.56,0.9200863930885529,0.9793103448275862,0.8676171079429735
0.5700000000000001,0.9187432286023836,0.9814814814814815,0.8635437881873728
0.58,0.9175704989154013,0.9814385150812065,0.8615071283095723
0.59,0.9175704989154013,0.9814385150812065,0.8615071283095723
0.6,0.9152173913043479,0.9813519813519813,0.8574338085539714
0.61,0.9140369967355821,0.9813084112149533,0.8553971486761711
0.62,0.9116684841875682,0.9812206572769953,0.8513238289205702
0.63,0.9104803493449781,0.9811764705882353,0.8492871690427699
0.64,0.9114754098360656,0.9834905660377359,0.8492871690427699
0.65,0.9088913282107574,0.9857142857142858,0.8431771894093686
0.66,0.9106945975744212,0.9927884615384616,0.8411405295315683
0.67,0.9106945975744212,0.9927884615384616,0.8411405295315683
0.68,0.9094922737306843,0.9927710843373494,0.8391038696537678
0.6900000000000001,0.9094922737306843,0.9927710843373494,0.8391038696537678
0.7000000000000001,0.9094922737306843,0.9927710843373494,0.8391038696537678
0.71,0.9094922737306843,0.9927710843373494,0.8391038696537678
0.72,0.9082872928176795,0.9927536231884058,0.8370672097759674
0.73,0.9058693244739756,0.9927184466019418,0.8329938900203666
0.74,0.9046563192904656,0.9927007299270073,0.8309572301425662
0.75,0.9022222222222223,0.9926650366748166,0.8268839103869654
0.76,0.8985507246376812,0.9926108374384236,0.8207739307535642
0.77,0.8960893854748604,0.9925742574257426,0.8167006109979633
0.78,0.8970917225950783,0.9950372208436724,0.8167006109979633
0.79,0.8968609865470852,0.9975062344139651,0.814663951120163
0.8,0.8931383577052868,0.9974874371859297,0.8085539714867617
0.81,0.8903954802259887,1.0,0.8024439918533605
0.8200000000000001,0.8891402714932126,1.0,0.8004073319755601
0.8300000000000001,0.8828213879408419,1.0,0.790224032586558
0.84,0.8802736602052451,1.0,0.7861507128309573
0.85,0.8764302059496567,1.0,0.780040733197556
0.86,0.871264367816092,1.0,0.7718940936863544
0.87,0.8673587081891581,1.0,0.7657841140529531
0.88,0.8634259259259259,1.0,0.7596741344195519
0.89,0.8568102444703143,1.0,0.7494908350305499
0.9,0.8501170960187353,1.0,0.7393075356415478
0.91,0.833729216152019,1.0,0.714867617107943
0.92,0.8239520958083832,1.0,0.7006109979633401
0.93,0.8125755743651754,1.0,0.6843177189409368
0.9400000000000001,0.7936117936117936,1.0,0.6578411405295316
0.9500000000000001,0.7725,1.0,0.6293279022403259
0.96,0.7361647361647362,1.0,0.5824847250509165
0.97,0.6801075268817204,1.0,0.515274949083503
0.98,0.6031294452347084,1.0,0.4317718940936864
0.99,0.42628205128205127,1.0,0.2708757637474542
1.0,0.0,0.0,0.0
