threshold,f1,precision,recall
0.86,0.7452955208057249,0.889873417721519,0.6411308709530323
0.87,0.7351118296954999,0.8985507246376812,0.6219790241678067
0.88,0.7228915662650603,0.9047292666209733,0.6019151846785226
0.89,0.7049272116461367,0.9129804205946338,0.5740994072047424
0.9,0.6890852094613851,0.918693009118541,0.5512995896032832
0.91,0.6643336249635462,0.9215210355987055,0.5193798449612403
0.92,0.6422182468694096,0.9276485788113695,0.4911080711354309
0.93,0.6174946662602865,0.9310661764705882,0.46192430460556316
0.9400000000000001,0.5844318895166352,0.9375629405840886,0.42453260373917007
0.9500000000000001,0.5281157513975666,0.9469339622641509,0.36616507067943455
0.96,0.4613259668508287,0.9502133712660028,0.30460556315549475
0.97,0.3861566484517304,0.9601449275362319,0.2416780665754674
0.98,0.2934572202864886,0.9717948717948718,0.17282261741906066
0.99,0.17463617463617465,0.9905660377358491,0.09575923392612859
1.0,0.0,0.0,0.0
