threshold,f1,precision,recall
0.6900000000000001,0.9709653092006033,0.9922928709055877,0.9505352528608343
0.7000000000000001,0.970577140701622,0.9922869263401466,0.949796973052787
0.71,0.9697999244998112,0.9922750096562379,0.9483204134366925
0.72,0.9688267523143774,0.9922600619195047,0.9464747139165743
0.73,0.9689629068887207,0.9941747572815534,0.9449981543004798
0.74,0.9677908298597954,0.9941611521992993,0.9427833148763382
0.75,0.9679256025811349,0.99609375,0.9413067552602437
0.76,0.9673376376756553,0.9960891669925694,0.9401993355481728
0.77,0.966749002470074,0.9960845732184808,0.9390919158361019
0.78,0.9663562060444782,0.9960815047021944,0.9383536360280547
0.79,0.9655697165683851,0.9960753532182104,0.9368770764119602
0.8,0.9641904761904763,0.996064541519087,0.9342930970837947
0.81,0.9628075529277131,0.9960536700868192,0.9317091177556294
0.8200000000000001,0.9623398967692601,0.9980174464710547,0.929125138427464
0.8300000000000001,0.9611483253588518,0.9980127186009539,0.9269102990033222
0.84,0.9607505265173272,0.9980111376292761,0.926172019195275
0.85,0.959555299980832,0.998006379585327,0.9239571797711332
0.86,0.9579573814551737,0.998,0.9210040605389442
0.87,0.9561538461538461,0.9979927739863509,0.9176818014027316
0.88,0.9546594636311017,1.0,0.9132521225544481
0.89,0.9518282066163668,1.0,0.9080841638981174
0.9,0.9506101104009296,1.0,0.9058693244739756
0.91,0.9479611650485438,1.0,0.9010705057216685
0.92,0.9455040871934605,1.0,0.896640826873385
0.93,0.9413833528722158,1.0,0.8892580287929125
0.9400000000000001,0.9366045142296369,1.0,0.8807678110003692
0.9500000000000001,0.9303060217176703,1.0,0.8696936138796604
0.96,0.9220055710306407,1.0,0.8552971576227391
0.97,0.9067796610169491,1.0,0.8294573643410853
0.98,0.8533333333333333,1.0,0.7441860465116279
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
