threshold,f1,precision,recall
0.81,0.7697560975609755,0.8274777136864184,0.719562243502052
0.8200000000000001,0.7688910696761531,0.8321826872012745,0.7145462836297309
0.8300000000000001,0.7671840354767183,0.8344051446945338,0.7099863201094391
0.84,0.7652303120356613,0.8373983739837398,0.7045143638850889
0.85,0.7610486891385768,0.8410596026490066,0.6949384404924761
0.86,0.7573011077542801,0.8454187745924677,0.6858185134518924
0.87,0.7513952308472858,0.8467695826186392,0.6753305973552212
0.88,0.7487205731832139,0.8530612244897959,0.6671226630186958
0.89,0.7432258064516128,0.8561236623067776,0.6566347469220246
0.9,0.7391191034662498,0.8625304136253041,0.6466028271773826
0.91,0.7300158814187402,0.8700315457413249,0.6288189694482444
0.92,0.7151319332256327,0.8731097961867192,0.605563155494756
0.93,0.699039780521262,0.8774104683195593,0.5809393524851801
0.9400000000000001,0.6758504357604724,0.8812316715542522,0.5481076151390789
0.9500000000000001,0.6385085930672881,0.8838709677419355,0.4997720018239854
0.96,0.5748466257668711,0.8781630740393627,0.4272685818513452
0.97,0.5055158987670344,0.876265466816648,0.35522115823073414
0.98,0.38358103326256193,0.8562401263823065,0.2471500227998176
0.99,0.1731707317073171,0.797752808988764,0.09712722298221614
1.0,0.0,0.0,0.0
