threshold,f1,precision,recall
0.7000000000000001,0.9495847015646126,0.9959481361426256,0.9073458840900701
0.71,0.9491787439613526,0.9959448499594485,0.9066076042820229
0.72,0.9491787439613526,0.9959448499594485,0.9066076042820229
0.73,0.948772472453122,0.9959415584415584,0.9058693244739756
0.74,0.9483658866756913,0.9959382615759546,0.9051310446659284
0.75,0.9477554179566563,0.9959333062220415,0.9040236249538575
0.76,0.9473480449090207,0.995929995929996,0.9032853451458103
0.77,0.94673639356963,0.9959250203748982,0.9021779254337394
0.78,0.9463282309629917,0.9959216965742251,0.9014396456256921
0.79,0.9461240310077519,0.9959200326397388,0.9010705057216685
0.8,0.9457153935633967,0.9959167006941608,0.9003322259136213
0.81,0.944897167248739,0.9959100204498977,0.8988556662975268
0.8200000000000001,0.9442826635604739,0.9959049959049959,0.8977482465854559
0.8300000000000001,0.9438725966207031,0.9959016393442623,0.8970099667774086
0.84,0.9430515063168124,0.9958949096880131,0.8955334071613141
0.85,0.9422291382999416,0.9958881578947368,0.8940568475452196
0.86,0.9403741231488698,0.9958728848534875,0.890734588409007
0.87,0.9395475819032761,0.9958660603555188,0.8892580287929125
0.88,0.9389268292682927,0.9958609271523179,0.8881506090808416
0.89,0.937890625,0.9958523434259643,0.8863049095607235
0.9,0.9372679304279852,0.9958471760797342,0.8851974898486527
0.91,0.9360203482684406,0.9958368026644463,0.8829826504245109
0.92,0.935186998237713,0.9958298582151793,0.8815060908084164
0.93,0.934352341759749,0.9958228905597326,0.8800295311923219
0.9400000000000001,0.9337254901960784,0.9958176495190297,0.878922111480251
0.9500000000000001,0.9324695720455438,0.9958071278825996,0.8767072720561092
0.96,0.9310005897385493,0.9957947855340622,0.8741232927279439
0.97,0.9274161735700197,0.9957645065650148,0.8678479143595422
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
