threshold,f1,precision,recall
0.86,0.5669802140771976,0.9820224719101124,0.39854081167350663
0.87,0.5325797872340426,0.9828220858895705,0.3652530779753762
0.88,0.4892086330935252,0.9834710743801653,0.32558139534883723
0.89,0.4464033850493653,0.9844479004665629,0.28864569083447333
0.9,0.37370753323485967,0.9825242718446602,0.23073415412676698
0.91,0.31792128391287733,0.9811320754716981,0.18969448244414044
0.92,0.2867160109076743,0.983957219251337,0.16780665754673962
0.93,0.24780876494023907,0.9810725552050473,0.14181486548107616
0.9400000000000001,0.1699291961682632,0.9807692307692307,0.09302325581395349
0.9500000000000001,0.12387868432293891,0.9797297297297297,0.06611947104423165
0.96,0.0954861111111111,0.990990990990991,0.050159598723210214
0.97,0.07543859649122807,0.9885057471264368,0.0392156862745098
0.98,0.06354810238305383,0.9863013698630136,0.03283173734610123
0.99,0.003641329085116067,1.0,0.001823985408116735
1.0,0.0,0.0,0.0
