threshold,f1,precision,recall
0.81,0.7089163237311386,0.7546728971962616,0.6683911019141231
0.8200000000000001,0.6931246506428173,0.7537993920972644,0.6414899120538023
0.8300000000000001,0.6791489361702128,0.7518844221105527,0.619244697361614
0.84,0.6608645198723527,0.7523117569352709,0.5892395240558717
0.85,0.6437947494033412,0.7603946441155743,0.5581996896016554
0.86,0.6287787182587666,0.7563636363636363,0.5380237972064149
0.87,0.6104542626011201,0.765807962529274,0.5075012933264356
0.88,0.5872965209064794,0.7666666666666667,0.47594412829798244
0.89,0.5685111989459816,0.7824116047144152,0.446456285566477
0.9,0.5477234401349073,0.7868217054263565,0.42007242628039315
0.91,0.5238095238095238,0.8104008667388949,0.38696326952922916
0.92,0.49659620207810823,0.8076923076923077,0.3585100879461976
0.93,0.4767571587950911,0.8478835978835979,0.3316088980858769
0.9400000000000001,0.4345812427634118,0.8556231003039514,0.2912571132953958
0.9500000000000001,0.38064516129032255,0.8628884826325411,0.24418003103983446
0.96,0.3419732441471572,0.8910675381263616,0.2115882048629074
0.97,0.28558951965065504,0.9159663865546218,0.16916709777547853
0.98,0.21284403669724772,0.9392712550607287,0.12002069322296947
0.99,0.12421154779233382,1.0,0.06621831350232799
1.0,0.0,0.0,0.0
