threshold,f1,precision,recall
0.6900000000000001,0.9552353506243996,0.9959935897435898,0.9176818014027316
0.7000000000000001,0.9550345887778632,0.9959919839679359,0.917312661498708
0.71,0.9550345887778632,0.9959919839679359,0.917312661498708
0.72,0.9550345887778632,0.9959919839679359,0.917312661498708
0.73,0.9548337497597541,0.9959903769045709,0.9169435215946844
0.74,0.954632833525567,0.9959887685519454,0.9165743816906607
0.75,0.954632833525567,0.9959887685519454,0.9165743816906607
0.76,0.9542307692307692,0.9959855479727018,0.9158361018826136
0.77,0.954029621080977,0.9959839357429718,0.9154669619785899
0.78,0.9538283955367449,0.9959823222177582,0.9150978220745662
0.79,0.9538283955367449,0.9959823222177582,0.9150978220745662
0.8,0.9538283955367449,0.9959823222177582,0.9150978220745662
0.81,0.9536270925533962,0.9959807073954984,0.9147286821705426
0.8200000000000001,0.9536270925533962,0.9959807073954984,0.9147286821705426
0.8300000000000001,0.9534257120862203,0.995979091274628,0.914359542266519
0.84,0.9532242540904716,0.99597747385358,0.9139904023624954
0.85,0.9532242540904716,0.99597747385358,0.9139904023624954
0.86,0.9528211053341036,0.9959742351046699,0.9132521225544481
0.87,0.9524176459256405,0.9959709911361805,0.9125138427464009
0.88,0.9518118735543564,0.9959661153691004,0.9114064230343301
0.89,0.9512054001928639,0.9959612277867528,0.9102990033222591
0.9,0.9510030864197531,0.9959595959595959,0.9099298634182356
0.91,0.9508006945784295,0.9959579628132579,0.9095607235142119
0.92,0.9508006945784295,0.9959579628132579,0.9095607235142119
0.93,0.9508006945784295,0.9959579628132579,0.9095607235142119
0.9400000000000001,0.9503956765103261,0.9959546925566343,0.9088224437061646
0.9500000000000001,0.9503956765103261,0.9959546925566343,0.9088224437061646
0.96,0.9493817619783615,0.9959464937170652,0.9069767441860465
0.97,0.948569218870843,0.9959399106780349,0.905500184569952
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
