threshold,f1,precision,recall
0.86,0.7426356589147286,0.8568872987477638,0.655266757865937
0.87,0.7343096234309624,0.8608215818516247,0.640218878248974
0.88,0.7287685774946921,0.8717460317460317,0.6260829913360693
0.89,0.7184047426569657,0.878129117259552,0.6078431372549019
0.9,0.7101528384279476,0.8844323589394969,0.593251253989968
0.91,0.6946841079877539,0.8914285714285715,0.5690834473324213
0.92,0.682899207248018,0.90067214339059,0.5499316005471956
0.93,0.665893271461717,0.9147410358565737,0.523483812129503
0.9400000000000001,0.6329946204423191,0.9184735472679966,0.4829001367989056
0.9500000000000001,0.6049953746530989,0.9342857142857143,0.4473324213406293
0.96,0.5654116145500958,0.9415515409139213,0.40401276789785684
0.97,0.4974789915966387,0.9462915601023018,0.337437300501596
0.98,0.39494584837545127,0.9480069324090121,0.24943000455996353
0.99,0.22114608555286522,0.9614035087719298,0.12494300045599635
1.0,0.0,0.0,0.0
