threshold,f1,precision,recall
0.86,0.5605867346938775,0.9321314952279958,0.4008207934336525
0.87,0.5499677627337202,0.9383938393839384,0.38896488828089376
0.88,0.5282152230971129,0.9415204678362573,0.36707706338349294
0.89,0.5118136439267887,0.9470443349753694,0.3506611947104423
0.9,0.4913822237242311,0.9490861618798956,0.3315093479252166
0.91,0.4665747760165403,0.9548660084626234,0.3087095303237574
0.92,0.43826943369679916,0.9584615384615385,0.28408572731418147
0.93,0.40561959654178675,0.9656946826758147,0.25672594619243044
0.9400000000000001,0.374264705882353,0.9658444022770398,0.23210214318285455
0.9500000000000001,0.3386123680241327,0.9782135076252724,0.20474236206110352
0.96,0.29270186335403725,0.9843342036553525,0.1719106247150023
0.97,0.2304593070104754,0.9896193771626297,0.13041495668034656
0.98,0.16093880972338642,0.9948186528497409,0.08755129958960328
0.99,0.04979991107158738,1.0,0.02553579571363429
1.0,0.0,0.0,0.0
