threshold,f1,precision,recall
0.86,0.888760473851488,1.0,0.7997919916796672
0.87,0.884894172223833,1.0,0.7935517420696828
0.88,0.8823016564952049,1.0,0.7893915756630265
0.89,0.8760958503798948,1.0,0.7795111804472179
0.9,0.8694885361552028,1.0,0.7691107644305772
0.91,0.8594306049822064,1.0,0.7535101404056163
0.92,0.8526252983293556,1.0,0.7431097243889756
0.93,0.8370123979437557,1.0,0.7197087883515341
0.9400000000000001,0.8136952498457742,1.0,0.6859074362974519
0.9500000000000001,0.7890428211586902,1.0,0.6515860634425377
0.96,0.74886141834743,1.0,0.5985439417576703
0.97,0.6710435383552177,1.0,0.5049401976079043
0.98,0.39281236941078146,1.0,0.24440977639105566
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
