threshold,f1,precision,recall
0.63,0.7613582018173123,0.6759128219643362,0.8715328467153285
0.64,0.7590072057646117,0.6761768901569187,0.864963503649635
0.65,0.7562429515063638,0.6769541390250937,0.8565693430656934
0.66,0.7573004542504866,0.6816588785046729,0.8518248175182481
0.67,0.7554976380517999,0.6822594880847308,0.8463503649635037
0.68,0.755336617405583,0.6865671641791045,0.8394160583941606
0.6900000000000001,0.7508272667107875,0.6867433414043583,0.8281021897810219
0.7000000000000001,0.7506280355049405,0.6935933147632312,0.8178832116788322
0.71,0.7472564578760762,0.6952560477536914,0.8076642335766423
0.72,0.7457337883959044,0.7003205128205128,0.7974452554744526
0.73,0.7418356823650739,0.7011046133853152,0.7875912408759124
0.74,0.7389572146197817,0.7032640949554896,0.7784671532846715
0.75,0.7377622377622377,0.7080536912751678,0.7700729927007299
0.76,0.7356727208605184,0.7117024906175367,0.7613138686131387
0.77,0.7355504179263738,0.7173083593479015,0.7547445255474453
0.78,0.7286151629749684,0.7191610380376822,0.7383211678832117
0.79,0.7282708142726441,0.7302752293577982,0.7262773722627737
0.8,0.7215961573988545,0.7306397306397306,0.7127737226277372
0.81,0.7126865671641791,0.7290076335877863,0.6970802919708029
0.8200000000000001,0.7024777756761869,0.7290930506478209,0.6777372262773723
0.8300000000000001,0.697986577181208,0.7353535353535353,0.6642335766423357
0.84,0.6833916763905095,0.731473771856786,0.6412408759124087
0.85,0.6758620689655173,0.734475374732334,0.6259124087591241
0.86,0.6650534381931841,0.7431275349256422,0.6018248175182481
0.87,0.651754565975785,0.7444913267698078,0.5795620437956205
0.88,0.6424674779689467,0.7556762092793682,0.5587591240875912
0.89,0.6265631737818025,0.7655426765015806,0.5302919708029197
0.9,0.6104984561093957,0.7714604236343366,0.5051094890510949
0.91,0.5876218544547721,0.7755834829443446,0.472992700729927
0.92,0.5590237033560198,0.7830374753451677,0.43467153284671534
0.93,0.5210577864838394,0.7916666666666666,0.3883211678832117
0.9400000000000001,0.4833035941881213,0.801352493660186,0.345985401459854
0.9500000000000001,0.41763592101704083,0.8066875653082549,0.28175182481751826
0.96,0.34530307382935943,0.8110661268556005,0.21934306569343065
0.97,0.27428222357971904,0.8408239700374532,0.16386861313868614
0.98,0.1806282722513089,0.8734177215189873,0.10072992700729927
0.99,0.07933194154488518,0.8507462686567164,0.041605839416058395
1.0,0.0,0.0,0.0
