query_ids	target_ids	labels
hsa-miR-335-5p	ENSG00000239282	1
hsa-miR-20b-5p	ENSG00000115216	1
hsa-miR-942-5p	ENSG00000115875	1
hsa-miR-92a-3p	ENSG00000067208	1
hsa-miR-17-3p	ENSG00000125454	1
hsa-miR-4786-3p	ENSG00000166900	1
hsa-let-7g-5p	ENSG00000143033	1
hsa-let-7d-5p	ENSG00000165916	1
hsa-miR-152-3p	ENSG00000152102	1
hsa-miR-766-3p	ENSG00000176248	1
hsa-miR-96-5p	ENSG00000065526	1
hsa-miR-532-5p	ENSG00000197081	1
hsa-miR-22-5p	ENSG00000130254	1
hsa-miR-152-3p	ENSG00000167615	1
hsa-miR-545-3p	ENSG00000215301	1
hsa-miR-182-5p	ENSG00000140694	1
hsa-miR-376a-3p	ENSG00000116754	1
hsa-miR-23b-5p	ENSG00000160221	1
hsa-miR-30a-5p	ENSG00000137818	1
hsa-miR-301a-3p	ENSG00000116698	1
hsa-miR-106a-5p	ENSG00000157184	1
hsa-miR-422a	ENSG00000166479	1
hsa-miR-3136-5p	ENSG00000173744	1
hsa-miR-140-5p	ENSG00000105835	1
hsa-miR-29b-3p	ENSG00000110075	1
hsa-miR-335-5p	ENSG00000112977	1
hsa-miR-193b-3p	ENSG00000054654	1
hsa-miR-30b-3p	ENSG00000160271	1
hsa-miR-148a-5p	ENSG00000124486	1
hsa-miR-1303	ENSG00000131437	1
hsa-miR-103a-3p	ENSG00000136450	1
hsa-miR-483-3p	ENSG00000182934	1
hsa-miR-181a-5p	ENSG00000189171	1
hsa-miR-361-3p	ENSG00000103047	1
hsa-miR-150-3p	ENSG00000176390	1
hsa-miR-98-5p	ENSG00000160223	1
hsa-miR-2682-5p	ENSG00000108509	1
hsa-let-7b-5p	ENSG00000133740	1
hsa-miR-30e-5p	ENSG00000160087	1
hsa-miR-556-3p	ENSG00000158717	1
hsa-miR-491-5p	ENSG00000047315	1
hsa-miR-378a-5p	ENSG00000089195	1
hsa-miR-19b-1-5p	ENSG00000166170	1
hsa-miR-32-5p	ENSG00000151233	1
hsa-miR-145-5p	ENSG00000106537	1
hsa-miR-92a-1-5p	ENSG00000129351	1
hsa-miR-30e-3p	ENSG00000050405	1
hsa-let-7i-5p	ENSG00000165458	1
hsa-miR-30d-5p	ENSG00000115368	1
hsa-miR-181a-5p	ENSG00000182263	1
hsa-miR-548h-5p	ENSG00000170540	1
hsa-miR-671-3p	ENSG00000197061	1
hsa-miR-410-3p	ENSG00000035862	1
hsa-miR-92b-3p	ENSG00000030419	1
hsa-miR-98-5p	ENSG00000179165	1
hsa-miR-628-5p	ENSG00000166024	1
hsa-miR-200c-3p	ENSG00000128242	1
hsa-miR-190a-5p	ENSG00000131370	1
hsa-miR-3200-5p	ENSG00000049759	1
hsa-miR-1226-3p	ENSG00000114120	1
hsa-miR-138-5p	ENSG00000005007	1
hsa-miR-5682	ENSG00000111674	1
hsa-miR-107	ENSG00000213585	1
hsa-miR-548au-5p	ENSG00000135316	1
hsa-miR-629-3p	ENSG00000130294	1
hsa-miR-1260b	ENSG00000106086	1
hsa-miR-330-3p	ENSG00000111897	1
hsa-miR-378d	ENSG00000172845	1
hsa-miR-16-5p	ENSG00000135679	1
hsa-miR-93-5p	ENSG00000102158	1
hsa-miR-362-3p	ENSG00000003989	1
hsa-miR-23a-3p	ENSG00000108021	1
hsa-miR-182-5p	ENSG00000011454	1
hsa-miR-142-5p	ENSG00000104064	1
hsa-miR-20a-5p	ENSG00000163602	1
hsa-miR-20a-5p	ENSG00000102054	1
hsa-miR-23b-5p	ENSG00000161638	1
hsa-miR-23a-3p	ENSG00000135052	1
hsa-miR-450b-5p	ENSG00000205937	1
hsa-miR-423-3p	ENSG00000139044	1
hsa-miR-31-3p	ENSG00000134317	1
hsa-miR-3653-3p	ENSG00000177034	1
hsa-miR-149-5p	ENSG00000115107	1
hsa-miR-218-5p	ENSG00000113448	1
hsa-miR-181a-5p	ENSG00000054523	1
hsa-miR-129-1-3p	ENSG00000181264	1
hsa-miR-548d-3p	ENSG00000185697	1
hsa-miR-219b-5p	ENSG00000143624	1
hsa-miR-378d	ENSG00000102554	1
hsa-miR-548am-5p	ENSG00000177311	1
hsa-miR-124-3p	ENSG00000159388	1
hsa-miR-216a-5p	ENSG00000155313	1
hsa-miR-125a-3p	ENSG00000100439	1
hsa-miR-103a-2-5p	ENSG00000174106	1
hsa-miR-26b-5p	ENSG00000118579	1
hsa-miR-548d-3p	ENSG00000133657	1
hsa-miR-18a-5p	ENSG00000111581	1
hsa-miR-192-5p	ENSG00000164162	1
hsa-miR-181a-5p	ENSG00000115464	1
hsa-miR-27a-3p	ENSG00000168234	1
hsa-miR-29b-3p	ENSG00000150593	1
hsa-miR-155-5p	ENSG00000135905	1
hsa-miR-20a-5p	ENSG00000134371	1
hsa-miR-548l	ENSG00000145495	1
hsa-miR-20a-5p	ENSG00000112276	1
hsa-miR-17-3p	ENSG00000102910	1
hsa-miR-29a-3p	ENSG00000172270	1
hsa-miR-128-3p	ENSG00000092148	1
hsa-miR-3685	ENSG00000120805	1
hsa-miR-378d	ENSG00000151881	1
hsa-miR-1254	ENSG00000148297	1
hsa-miR-199a-5p	ENSG00000151914	1
hsa-miR-30a-5p	ENSG00000179151	1
hsa-miR-125b-2-3p	ENSG00000113300	1
hsa-miR-181a-5p	ENSG00000064313	1
hsa-miR-141-3p	ENSG00000125691	1
hsa-miR-424-5p	ENSG00000146674	1
hsa-miR-26a-5p	ENSG00000080503	1
hsa-miR-518a-3p	ENSG00000167615	1
hsa-miR-4783-3p	ENSG00000122692	1
hsa-miR-615-5p	ENSG00000135679	1
hsa-miR-1914-3p	ENSG00000180875	1
hsa-miR-23b-3p	ENSG00000094880	1
hsa-miR-584-5p	ENSG00000196305	1
hsa-miR-561-5p	ENSG00000163714	1
hsa-miR-320a	ENSG00000166197	1
hsa-miR-4511	ENSG00000197921	1
hsa-miR-5581-3p	ENSG00000121644	1
hsa-miR-26b-5p	ENSG00000058335	1
hsa-miR-302a-3p	ENSG00000161642	1
hsa-miR-182-5p	ENSG00000169905	1
hsa-miR-1913	ENSG00000101246	1
hsa-miR-423-5p	ENSG00000156136	1
hsa-miR-16-5p	ENSG00000163938	1
hsa-miR-92a-1-5p	ENSG00000135535	1
hsa-miR-145-5p	ENSG00000075618	1
hsa-miR-21-5p	ENSG00000152104	1
hsa-miR-212-3p	ENSG00000108468	1
hsa-miR-192-5p	ENSG00000205981	1
hsa-miR-579-3p	ENSG00000163029	1
hsa-miR-545-3p	ENSG00000147459	1
hsa-miR-152-3p	ENSG00000073008	1
hsa-miR-7-5p	ENSG00000100239	1
hsa-miR-548c-5p	ENSG00000165272	1
hsa-miR-107	ENSG00000180900	1
hsa-miR-141-5p	ENSG00000173320	1
hsa-miR-29c-3p	ENSG00000042781	1
hsa-miR-628-5p	ENSG00000144747	1
hsa-miR-124-3p	ENSG00000155324	1
hsa-miR-550a-5p	ENSG00000116133	1
hsa-miR-193a-3p	ENSG00000168137	1
hsa-let-7d-5p	ENSG00000105939	1
hsa-miR-499a-5p	ENSG00000149658	1
hsa-miR-4425	ENSG00000197555	1
hsa-miR-93-5p	ENSG00000141030	1
hsa-miR-210-3p	ENSG00000136603	1
hsa-miR-877-5p	ENSG00000159873	1
hsa-miR-20a-3p	ENSG00000153395	1
hsa-miR-1306-5p	ENSG00000117139	1
hsa-miR-766-3p	ENSG00000189043	1
hsa-miR-335-5p	ENSG00000146834	1
hsa-miR-34a-5p	ENSG00000198954	1
hsa-miR-449a	ENSG00000107984	1
hsa-miR-143-3p	ENSG00000156398	1
hsa-miR-19a-3p	ENSG00000188419	1
hsa-let-7b-3p	ENSG00000100441	1
hsa-miR-21-5p	ENSG00000140950	1
hsa-miR-4705	ENSG00000162607	1
hsa-miR-505-5p	ENSG00000179820	1
hsa-miR-152-3p	ENSG00000125124	1
hsa-miR-548au-5p	ENSG00000198380	1
hsa-miR-129-5p	ENSG00000089220	1
hsa-miR-214-3p	ENSG00000017260	1
hsa-miR-15b-5p	ENSG00000134825	1
hsa-miR-365a-3p	ENSG00000167601	1
hsa-miR-769-3p	ENSG00000166233	1
hsa-miR-93-5p	ENSG00000161011	1
hsa-miR-17-5p	ENSG00000174695	1
hsa-miR-214-5p	ENSG00000213160	1
hsa-miR-194-3p	ENSG00000138668	1
hsa-miR-127-3p	ENSG00000114861	1
hsa-miR-654-5p	ENSG00000179918	1
hsa-miR-107	ENSG00000181704	1
hsa-let-7c-5p	ENSG00000158050	1
hsa-miR-4738-3p	ENSG00000162521	1
hsa-miR-15a-5p	ENSG00000100376	1
hsa-miR-18a-5p	ENSG00000076248	1
hsa-let-7i-5p	ENSG00000117139	1
hsa-miR-16-5p	ENSG00000136877	1
hsa-miR-922	ENSG00000092964	1
hsa-miR-148b-3p	ENSG00000091010	1
hsa-miR-19a-3p	ENSG00000141965	1
hsa-miR-224-5p	ENSG00000114439	1
hsa-miR-501-3p	ENSG00000108021	1
hsa-miR-130a-3p	ENSG00000005812	1
hsa-miR-802	ENSG00000113194	1
hsa-miR-589-5p	ENSG00000083312	1
hsa-miR-106b-5p	ENSG00000171206	1
hsa-miR-455-3p	ENSG00000165802	1
hsa-miR-181c-5p	ENSG00000165512	1
hsa-miR-378a-3p	ENSG00000112237	1
hsa-miR-505-5p	ENSG00000100836	1
hsa-miR-576-3p	ENSG00000143162	1
hsa-miR-125b-5p	ENSG00000213281	1
hsa-miR-4516	ENSG00000111679	1
hsa-let-7a-5p	ENSG00000173456	1
hsa-miR-548d-3p	ENSG00000141682	1
hsa-miR-330-5p	ENSG00000154640	1
hsa-miR-103a-3p	ENSG00000010072	1
hsa-miR-100-3p	ENSG00000157227	1
hsa-miR-30e-5p	ENSG00000108506	1
hsa-miR-519c-3p	ENSG00000177096	1
hsa-miR-21-5p	ENSG00000133026	1
hsa-miR-92b-3p	ENSG00000152409	1
hsa-miR-33a-3p	ENSG00000144824	1
hsa-miR-518c-5p	ENSG00000147162	1
hsa-let-7f-5p	ENSG00000155876	1
hsa-miR-1910-5p	ENSG00000107864	1
hsa-miR-1271-5p	ENSG00000132361	1
hsa-miR-181a-2-3p	ENSG00000136928	1
hsa-miR-421	ENSG00000116747	1
hsa-miR-34a-5p	ENSG00000176428	1
hsa-miR-632	ENSG00000163946	1
hsa-miR-302c-5p	ENSG00000124942	1
hsa-miR-628-5p	ENSG00000197323	1
hsa-miR-19b-3p	ENSG00000164430	1
hsa-miR-1301-3p	ENSG00000177666	1
hsa-miR-19b-3p	ENSG00000185621	1
hsa-miR-107	ENSG00000165244	1
hsa-miR-1-3p	ENSG00000107130	1
hsa-miR-335-5p	ENSG00000104722	1
hsa-miR-302c-3p	ENSG00000114933	1
hsa-miR-3158-3p	ENSG00000253729	1
hsa-miR-200c-3p	ENSG00000106683	1
hsa-miR-877-5p	ENSG00000141503	1
hsa-miR-10a-5p	ENSG00000140299	1
hsa-miR-1224-5p	ENSG00000105750	1
hsa-miR-28-5p	ENSG00000086289	1
hsa-miR-200b-3p	ENSG00000135473	1
hsa-miR-98-5p	ENSG00000137265	1
hsa-miR-1293	ENSG00000143258	1
hsa-miR-185-5p	ENSG00000205476	1
hsa-miR-124-3p	ENSG00000086696	1
hsa-miR-922	ENSG00000179950	1
hsa-miR-20a-5p	ENSG00000163659	1
hsa-miR-876-5p	ENSG00000154945	1
hsa-miR-495-3p	ENSG00000184009	1
hsa-miR-339-5p	ENSG00000135486	1
hsa-miR-17-3p	ENSG00000087274	1
hsa-miR-130b-3p	ENSG00000132294	1
hsa-miR-22-5p	ENSG00000138722	1
hsa-miR-196a-5p	ENSG00000078399	1
hsa-miR-502-3p	ENSG00000015133	1
hsa-miR-342-3p	ENSG00000165410	1
hsa-miR-3677-5p	ENSG00000100201	1
hsa-miR-328-3p	ENSG00000073050	1
hsa-miR-4742-3p	ENSG00000071655	1
hsa-miR-5690	ENSG00000159202	1
hsa-miR-320b	ENSG00000162702	1
hsa-miR-125a-5p	ENSG00000138071	1
hsa-miR-940	ENSG00000142453	1
hsa-miR-624-5p	ENSG00000031003	1
hsa-miR-365a-3p	ENSG00000163788	1
hsa-miR-374c-5p	ENSG00000134294	1
hsa-miR-128-3p	ENSG00000151881	1
hsa-miR-34a-5p	ENSG00000204116	1
hsa-miR-98-5p	ENSG00000099194	1
hsa-miR-1910-5p	ENSG00000166197	1
hsa-miR-378a-3p	ENSG00000135698	1
hsa-miR-1296-5p	ENSG00000204128	1
hsa-miR-411-3p	ENSG00000161813	1
hsa-miR-126-5p	ENSG00000130559	1
hsa-miR-1910-5p	ENSG00000048405	1
hsa-miR-140-3p	ENSG00000124570	1
hsa-miR-708-5p	ENSG00000048471	1
hsa-miR-582-5p	ENSG00000152518	1
hsa-miR-618	ENSG00000090905	1
hsa-miR-30c-2-3p	ENSG00000167685	1
hsa-miR-320a	ENSG00000076108	1
hsa-miR-665	ENSG00000244405	1
hsa-miR-20a-3p	ENSG00000159314	1
hsa-miR-642b-5p	ENSG00000182827	1
hsa-miR-196a-5p	ENSG00000106366	1
hsa-miR-92a-1-5p	ENSG00000157450	1
hsa-miR-548i	ENSG00000140374	1
hsa-miR-3158-3p	ENSG00000146731	1
hsa-miR-185-5p	ENSG00000173153	1
hsa-miR-766-3p	ENSG00000110851	1
hsa-miR-2355-3p	ENSG00000103353	1
hsa-miR-651-5p	ENSG00000117862	1
hsa-miR-27a-5p	ENSG00000109861	1
hsa-miR-181d-5p	ENSG00000132109	1
hsa-miR-654-5p	ENSG00000239900	1
hsa-let-7b-5p	ENSG00000162434	1
hsa-miR-589-3p	ENSG00000197081	1
hsa-miR-27a-3p	ENSG00000272636	1
hsa-miR-106b-5p	ENSG00000175073	1
hsa-miR-5699-3p	ENSG00000112658	1
hsa-miR-548o-3p	ENSG00000146433	1
hsa-miR-107	ENSG00000095951	1
hsa-miR-30b-5p	ENSG00000091656	1
hsa-miR-196b-5p	ENSG00000113645	1
hsa-miR-26b-3p	ENSG00000135823	1
hsa-miR-30d-5p	ENSG00000144355	1
hsa-miR-24-1-5p	ENSG00000197077	1
hsa-miR-30b-5p	ENSG00000105656	1
hsa-miR-23a-3p	ENSG00000100225	1
hsa-miR-143-3p	ENSG00000141699	1
hsa-miR-145-3p	ENSG00000177119	1
hsa-miR-130a-3p	ENSG00000130338	1
hsa-miR-545-3p	ENSG00000147419	1
hsa-miR-150-5p	ENSG00000048540	1
hsa-miR-877-5p	ENSG00000120694	1
hsa-miR-224-5p	ENSG00000110422	1
hsa-miR-423-3p	ENSG00000102225	1
hsa-miR-340-5p	ENSG00000164104	1
hsa-miR-375	ENSG00000145391	1
hsa-miR-301a-5p	ENSG00000203896	1
hsa-miR-106b-5p	ENSG00000136628	1
hsa-miR-93-5p	ENSG00000087152	1
hsa-miR-30b-5p	ENSG00000163428	1
hsa-let-7i-5p	ENSG00000130635	1
hsa-miR-2467-5p	ENSG00000214021	1
hsa-miR-1207-5p	ENSG00000100815	1
hsa-miR-484	ENSG00000143363	1
hsa-miR-132-3p	ENSG00000101966	1
hsa-miR-26b-5p	ENSG00000136478	1
hsa-miR-491-5p	ENSG00000183741	1
hsa-miR-16-2-3p	ENSG00000131844	1
hsa-miR-130a-3p	ENSG00000132356	1
hsa-miR-135b-5p	ENSG00000142208	1
hsa-miR-122-5p	ENSG00000135111	1
hsa-miR-222-5p	ENSG00000117523	1
hsa-miR-30a-5p	ENSG00000102572	1
hsa-miR-18a-5p	ENSG00000170017	1
hsa-miR-5581-5p	ENSG00000119953	1
hsa-let-7d-5p	ENSG00000105707	1
hsa-miR-503-5p	ENSG00000196220	1
hsa-miR-922	ENSG00000107290	1
hsa-miR-539-5p	ENSG00000166923	1
hsa-miR-628-5p	ENSG00000135912	1
hsa-miR-642a-5p	ENSG00000183421	1
hsa-miR-423-3p	ENSG00000176624	1
hsa-let-7b-5p	ENSG00000088854	1
hsa-miR-17-5p	ENSG00000161048	1
hsa-miR-500a-5p	ENSG00000170500	1
hsa-miR-651-5p	ENSG00000265972	1
hsa-miR-296-3p	ENSG00000179151	1
hsa-miR-1296-5p	ENSG00000113594	1
hsa-miR-17-5p	ENSG00000168610	1
hsa-miR-1305	ENSG00000168944	1
hsa-miR-744-5p	ENSG00000188486	1
hsa-miR-4452	ENSG00000154265	1
hsa-miR-367-3p	ENSG00000119912	1
hsa-miR-15a-5p	ENSG00000153404	1
hsa-miR-106a-5p	ENSG00000006432	1
hsa-miR-181b-5p	ENSG00000104490	1
hsa-miR-143-5p	ENSG00000108021	1
hsa-miR-193a-3p	ENSG00000058272	1
hsa-miR-185-5p	ENSG00000197381	1
hsa-miR-25-3p	ENSG00000104371	1
hsa-miR-16-5p	ENSG00000114698	1
hsa-miR-548a-3p	ENSG00000162599	1
hsa-miR-103a-3p	ENSG00000171700	1
hsa-miR-362-5p	ENSG00000182362	1
hsa-let-7d-5p	ENSG00000085999	1
hsa-miR-15a-5p	ENSG00000163689	1
hsa-miR-15a-5p	ENSG00000136261	1
hsa-miR-589-3p	ENSG00000133131	1
hsa-miR-17-5p	ENSG00000182704	1
hsa-miR-551b-3p	ENSG00000232810	1
hsa-miR-16-5p	ENSG00000166833	1
hsa-miR-182-5p	ENSG00000143970	1
hsa-miR-141-5p	ENSG00000078403	1
hsa-miR-30e-5p	ENSG00000203668	1
hsa-miR-4690-5p	ENSG00000177000	1
hsa-miR-130a-3p	ENSG00000006128	1
hsa-miR-105-5p	ENSG00000185591	1
hsa-miR-323a-5p	ENSG00000067646	1
hsa-let-7e-5p	ENSG00000196517	1
hsa-miR-375	ENSG00000127914	1
hsa-miR-192-5p	ENSG00000110422	1
hsa-miR-532-5p	ENSG00000205629	1
hsa-miR-320b	ENSG00000054793	1
hsa-miR-218-5p	ENSG00000092201	1
hsa-miR-944	ENSG00000107554	1
hsa-miR-16-5p	ENSG00000167721	1
hsa-miR-146a-5p	ENSG00000108256	1
hsa-miR-181b-5p	ENSG00000106105	1
hsa-miR-17-5p	ENSG00000146072	1
hsa-miR-30a-3p	ENSG00000140332	1
hsa-miR-548l	ENSG00000135679	1
hsa-miR-146b-5p	ENSG00000128595	1
hsa-miR-3653-3p	ENSG00000135720	1
hsa-miR-30e-5p	ENSG00000140443	1
hsa-miR-106b-5p	ENSG00000173960	1
hsa-miR-142-3p	ENSG00000164292	1
hsa-miR-548o-5p	ENSG00000034693	1
hsa-miR-424-5p	ENSG00000204256	1
hsa-miR-20a-5p	ENSG00000082482	1
hsa-miR-548f-3p	ENSG00000119720	1
hsa-miR-374c-5p	ENSG00000115415	1
hsa-miR-23b-3p	ENSG00000171791	1
hsa-miR-186-5p	ENSG00000186395	1
hsa-miR-30c-5p	ENSG00000162971	1
hsa-miR-200b-3p	ENSG00000152284	0
hsa-let-7c-5p	ENSG00000072958	1
hsa-miR-125b-5p	ENSG00000165156	1
hsa-miR-22-3p	ENSG00000167930	1
hsa-miR-18a-3p	ENSG00000134294	1
hsa-miR-320e	ENSG00000139684	1
hsa-miR-374a-5p	ENSG00000145734	1
hsa-miR-615-3p	ENSG00000077235	1
hsa-miR-186-5p	ENSG00000163703	1
hsa-miR-33a-5p	ENSG00000106299	1
hsa-miR-16-5p	ENSG00000075945	1
hsa-miR-92a-1-5p	ENSG00000253719	1
hsa-miR-16-2-3p	ENSG00000122257	1
hsa-miR-23a-3p	ENSG00000138758	1
hsa-miR-27a-3p	ENSG00000122786	1
hsa-miR-16-5p	ENSG00000142168	1
hsa-miR-519b-3p	ENSG00000145780	1
hsa-miR-148a-3p	ENSG00000040341	1
hsa-miR-335-5p	ENSG00000081041	1
hsa-miR-200c-3p	ENSG00000165533	1
hsa-miR-130a-3p	ENSG00000141568	1
hsa-miR-497-5p	ENSG00000160752	1
hsa-miR-18a-3p	ENSG00000157617	1
hsa-miR-101-3p	ENSG00000119812	1
hsa-miR-7-5p	ENSG00000121741	1
hsa-miR-346	ENSG00000157106	1
hsa-miR-192-3p	ENSG00000151806	1
hsa-let-7d-5p	ENSG00000168411	1
hsa-miR-346	ENSG00000197746	1
hsa-miR-649	ENSG00000167173	1
hsa-miR-3127-3p	ENSG00000113594	1
hsa-miR-30d-5p	ENSG00000101333	1
hsa-miR-335-5p	ENSG00000152409	1
hsa-miR-498	ENSG00000033867	1
hsa-miR-27a-3p	ENSG00000097007	1
hsa-miR-185-3p	ENSG00000112715	1
hsa-miR-605-5p	ENSG00000100625	1
hsa-miR-7-5p	ENSG00000183207	1
hsa-let-7i-5p	ENSG00000135002	1
hsa-miR-607	ENSG00000157869	1
hsa-miR-30e-5p	ENSG00000138674	1
hsa-miR-500b-5p	ENSG00000171291	1
hsa-miR-1271-5p	ENSG00000213923	1
hsa-miR-150-5p	ENSG00000184432	1
hsa-miR-3179	ENSG00000109919	1
hsa-miR-455-3p	ENSG00000166135	1
hsa-miR-27a-3p	ENSG00000101126	1
hsa-miR-5100	ENSG00000079739	1
hsa-miR-99a-5p	ENSG00000143811	1
hsa-miR-423-5p	ENSG00000185803	1
hsa-miR-362-3p	ENSG00000083896	1
hsa-miR-140-3p	ENSG00000159140	1
hsa-miR-550a-3p	ENSG00000108256	1
hsa-miR-425-3p	ENSG00000115207	1
hsa-miR-375	ENSG00000092978	1
hsa-miR-23b-3p	ENSG00000125144	1
hsa-miR-214-3p	ENSG00000105677	1
hsa-miR-20b-5p	ENSG00000108932	1
hsa-let-7i-5p	ENSG00000109436	1
hsa-miR-548d-3p	ENSG00000110651	1
hsa-miR-335-5p	ENSG00000163431	1
hsa-miR-548ax	ENSG00000213186	1
hsa-miR-92a-3p	ENSG00000167962	1
hsa-miR-503-5p	ENSG00000107679	1
hsa-let-7b-5p	ENSG00000148606	1
hsa-miR-141-3p	ENSG00000118200	1
hsa-miR-522-5p	ENSG00000189091	1
hsa-miR-17-5p	ENSG00000106348	1
hsa-miR-15b-5p	ENSG00000132680	1
hsa-miR-125a-5p	ENSG00000106070	1
hsa-miR-513c-5p	ENSG00000158470	1
hsa-miR-766-3p	ENSG00000165914	1
hsa-miR-361-5p	ENSG00000136450	1
hsa-miR-200c-3p	ENSG00000176095	1
hsa-miR-3179	ENSG00000171940	1
hsa-let-7e-5p	ENSG00000140443	1
hsa-miR-16-2-3p	ENSG00000171552	1
hsa-let-7g-3p	ENSG00000160551	1
hsa-miR-1914-3p	ENSG00000173264	1
hsa-miR-940	ENSG00000160200	1
hsa-miR-676-3p	ENSG00000101191	1
hsa-miR-941	ENSG00000165661	0
hsa-miR-622	ENSG00000136997	0
hsa-miR-941	ENSG00000136193	0
hsa-miR-23b-3p	ENSG00000175592	0
hsa-miR-99a-5p	ENSG00000198692	0
hsa-miR-200b-3p	ENSG00000132669	0
hsa-miR-941	ENSG00000154930	0
hsa-miR-132-3p	ENSG00000044115	0
hsa-miR-99a-5p	ENSG00000078018	0
hsa-miR-155-5p	ENSG00000172349	0
hsa-miR-941	ENSG00000125648	0
hsa-miR-99a-5p	ENSG00000148175	0
hsa-miR-941	ENSG00000172780	0
hsa-miR-145-5p	ENSG00000197249	0
hsa-miR-99a-5p	ENSG00000189050	0
hsa-miR-124-3p	ENSG00000083937	0
hsa-miR-941	ENSG00000172350	0
hsa-miR-145-5p	ENSG00000138448	0
hsa-miR-99a-5p	ENSG00000182752	0
hsa-miR-138-2-3p	ENSG00000140538	0
hsa-miR-138-5p	ENSG00000133818	0
hsa-miR-941	ENSG00000164663	0
hsa-miR-510-5p	ENSG00000111640	0
hsa-miR-143-3p	ENSG00000122861	0
hsa-miR-941	ENSG00000182372	0
hsa-miR-10a-5p	ENSG00000104722	0
hsa-miR-200b-3p	ENSG00000103043	0
hsa-miR-27a-5p	ENSG00000163283	0
hsa-miR-146a-5p	ENSG00000183283	0
hsa-miR-941	ENSG00000110514	0
hsa-miR-638	ENSG00000120594	0
hsa-miR-941	ENSG00000127328	0
hsa-miR-145-5p	ENSG00000169554	0
hsa-miR-941	ENSG00000116396	0
hsa-miR-320a	ENSG00000100320	0
hsa-miR-1291	ENSG00000110395	0
hsa-miR-99a-5p	ENSG00000173141	0
hsa-miR-941	ENSG00000161381	0
hsa-miR-99a-5p	ENSG00000130940	0
hsa-miR-145-5p	ENSG00000114251	0
hsa-miR-34a-5p	ENSG00000147883	0
hsa-miR-941	ENSG00000115159	0
hsa-miR-146a-5p	ENSG00000160446	0
hsa-miR-153-3p	ENSG00000019549	0
hsa-miR-146a-5p	ENSG00000054219	0
hsa-miR-30c-5p	ENSG00000170323	0
hsa-miR-1291	ENSG00000154229	0
hsa-miR-941	ENSG00000075914	0
hsa-miR-941	ENSG00000121741	0
hsa-miR-145-5p	ENSG00000119699	0
hsa-miR-10b-5p	ENSG00000119508	0
hsa-miR-326	ENSG00000124216	0
hsa-miR-638	ENSG00000085433	0
