threshold,f1,precision,recall
0.8200000000000001,0.754942767950052,0.7592883307169022,0.7506466632177962
0.8300000000000001,0.7470960929250264,0.7628032345013477,0.7320227625452664
0.84,0.7390608324439701,0.7630853994490359,0.7165028453181583
0.85,0.7283582089552239,0.7659817351598174,0.69425763062597
0.86,0.720620842572062,0.7761194029850746,0.6725297465080187
0.87,0.714002828854314,0.787765293383271,0.652871184687015
0.88,0.7003172771848861,0.7913950456323338,0.628039317123642
0.89,0.6874815905743741,0.7982216142270862,0.6037247801345059
0.9,0.6690777576853526,0.8014440433212996,0.5742369374030005
0.91,0.6500622665006227,0.8162627052384676,0.5400931195033627
0.92,0.6150870406189555,0.8160821214713431,0.49353336782203827
0.93,0.5798542080848244,0.8064516129032258,0.4526642524573202
0.9400000000000001,0.5453922576224735,0.8073022312373225,0.4117951370926022
0.9500000000000001,0.5021520803443329,0.8187134502923976,0.3621314019658562
0.96,0.44561933534743203,0.8251748251748252,0.30522503879979307
0.97,0.35404742436631237,0.8440545808966862,0.2240041386445939
0.98,0.2523076923076923,0.8391812865497076,0.14847387480600102
0.99,0.10296260320543954,0.8412698412698413,0.05483704086911537
1.0,0.0,0.0,0.0
