threshold,f1,precision,recall
0.87,0.852803738317757,1.0,0.7433808553971487
0.88,0.8474178403755869,1.0,0.7352342158859471
0.89,0.8433451118963486,1.0,0.7291242362525459
0.9,0.8351126927639383,1.0,0.7169042769857433
0.91,0.8253588516746412,1.0,0.7026476578411406
0.92,0.808252427184466,1.0,0.6782077393075356
0.93,0.7936117936117936,1.0,0.6578411405295316
0.9400000000000001,0.7770859277708593,1.0,0.6354378818737271
0.9500000000000001,0.7538071065989848,1.0,0.604887983706721
0.96,0.7163398692810458,1.0,0.5580448065173116
0.97,0.662125340599455,1.0,0.49490835030549896
0.98,0.564327485380117,1.0,0.39307535641547864
0.99,0.39279869067103107,1.0,0.24439918533604887
1.0,0.0,0.0,0.0
